40150,40200,5838,5104,5838,5369
40200,40250,5850,5111,5850,5376
40250,40300,5863,5119,5863,5384
40300,40350,5875,5126,5875,5391
40350,40400,5888,5134,5888,5399
40400,40450,5900,5141,5900,5406
40450,40500,5913,5149,5913,5414
40500,40550,5925,5156,5925,5421
40550,40600,5938,5164,5938,5429
40600,40650,5950,5171,5950,5436
40650,40700,5963,5179,5963,5444
40700,40750,5975,5186,5975,5451
40750,40800,5988,5194,5988,5459
40800,40850,6000,5201,6000,5466
40850,40900,6013,5209,6013,5474
40900,40950,6025,5216,6025,5481
40950,41000,6038,5224,6038,5489
41000,41050,6050,5231,6050,5496
41050,41100,6063,5239,6063,5504
41100,41150,6075,5246,6075,5511
41150,41200,6088,5254,6088,5519
41200,41250,6100,5261,6100,5526
41250,41300,6113,5269,6113,5534
41300,41350,6125,5276,6125,5541
41350,41400,6138,5284,6138,5549
41400,41450,6150,5291,6150,5556
41450,41500,6163,5299,6163,5564
41500,41550,6175,5306,6175,5571
41550,41600,6188,5314,6188,5579
41600,41650,6200,5321,6200,5586
41650,41700,6213,5329,6213,5594
41700,41750,6225,5336,6225,5601
41750,41800,6238,5344,6238,5609
41800,41850,6250,5351,6250,5616
41850,41900,6263,5359,6263,5624
41900,41950,6275,5366,6275,5631
41950,42000,6288,5374,6288,5639
42000,42050,6300,5381,6300,5646
42050,42100,6313,5389,6313,5654
42100,42150,6325,5396,6325,5661
42150,42200,6338,5404,6338,5669
42200,42250,6350,5411,6350,5676
42250,42300,6363,5419,6363,5684
42300,42350,6375,5426,6375,5691
42350,42400,6388,5434,6388,5699
42400,42450,6400,5441,6400,5706
42450,42500,6413,5449,6413,5714
42500,42550,6425,5456,6425,5721
42550,42600,6438,5464,6438,5729
42600,42650,6450,5471,6450,5736
42650,42700,6463,5479,6463,5744
42700,42750,6475,5486,6475,5751
42750,42800,6488,5494,6488,5759
42800,42850,6500,5501,6500,5766
42850,42900,6513,5509,6513,5774
42900,42950,6525,5516,6525,5781
42950,43000,6538,5524,6538,5789
43000,43050,6550,5531,6550,5796
43050,43100,6563,5539,6563,5804
43100,43150,6575,5546,6575,5811
43150,43200,6588,5554,6588,5819
43200,43250,6600,5561,6600,5826
43250,43300,6613,5569,6613,5834
43300,43350,6625,5576,6625,5841
43350,43400,6638,5584,6638,5849
43400,43450,6650,5591,6650,5856
43450,43500,6663,5599,6663,5864
43500,43550,6675,5606,6675,5871
43550,43600,6688,5614,6688,5879
43600,43650,6700,5621,6700,5886
43650,43700,6713,5629,6713,5894
43700,43750,6725,5636,6725,5901
43750,43800,6738,5644,6738,5909
43800,43850,6750,5651,6750,5916
43850,43900,6763,5659,6763,5924
43900,43950,6775,5666,6775,5931
43950,44000,6788,5674,6788,5939
44000,44050,6800,5681,6800,5946
44050,44100,6813,5689,6813,5954
44100,44150,6825,5696,6825,5961
44150,44200,6838,5704,6838,5969
44200,44250,6850,5711,6850,5976
44250,44300,6863,5719,6863,5984
44300,44350,6875,5726,6875,5991
44350,44400,6888,5734,6888,5999
44400,44450,6900,5741,6900,6006
44450,44500,6913,5749,6913,6014
44500,44550,6925,5756,6925,6021
44550,44600,6938,5764,6938,6029
44600,44650,6950,5771,6950,6036
44650,44700,6963,5779,6963,6044
44700,44750,6975,5786,6975,6051
44750,44800,6988,5794,6988,6059
44800,44850,7000,5801,7000,6066
44850,44900,7013,5809,7013,6074
44900,44950,7025,5816,7025,6081
44950,45000,7038,5824,7038,6089
45000,45050,7050,5831,7050,6096
45050,45100,7063,5839,7063,6104
45100,45150,7075,5846,7075,6111
45150,45200,7088,5854,7088,6119
45200,45250,7100,5861,7100,6126
45250,45300,7113,5869,7113,6134
45300,45350,7125,5876,7125,6141
45350,45400,7138,5884,7138,6149
45400,45450,7150,5891,7150,6156
45450,45500,7163,5899,7163,6164
45500,45550,7175,5906,7175,6171
45550,45600,7188,5914,7188,6179
45600,45650,7200,5921,7200,6186
45650,45700,7213,5929,7213,6194
45700,45750,7225,5936,7225,6201
45750,45800,7238,5944,7238,6209
45800,45850,7250,5951,7250,6216
45850,45900,7263,5959,7263,6224
45900,45950,7275,5966,7275,6231
45950,46000,7288,5974,7288,6239
46000,46050,7300,5981,7300,6246
46050,46100,7313,5989,7313,6254
46100,46150,7325,5996,7325,6261
46150,46200,7338,6004,7338,6269
46200,46250,7350,6011,7350,6276
46250,46300,7363,6019,7363,6284
46300,46350,7375,6026,7375,6291
46350,46400,7388,6034,7388,6299
46400,46450,7400,6041,7400,6306
46450,46500,7413,6049,7413,6314
46500,46550,7425,6056,7425,6321
46550,46600,7438,6064,7438,6329
46600,46650,7450,6071,7450,6336
46650,46700,7463,6079,7463,6344
46700,46750,7475,6086,7475,6351
46750,46800,7488,6094,7488,6359
46800,46850,7500,6101,7500,6366
46850,46900,7513,6109,7513,6374
46900,46950,7525,6116,7525,6381
46950,47000,7538,6124,7538,6389
47000,47050,7550,6131,7550,6396
47050,47100,7563,6139,7563,6404
47100,47150,7575,6146,7575,6411
47150,47200,7588,6154,7588,6419
47200,47250,7600,6161,7600,6426
47250,47300,7613,6169,7613,6434
47300,47350,7625,6176,7625,6441
47350,47400,7638,6184,7638,6449
47400,47450,7650,6191,7650,6456
47450,47500,7663,6199,7663,6464
47500,47550,7675,6206,7675,6471
47550,47600,7688,6214,7688,6479
47600,47650,7700,6221,7700,6486
47650,47700,7713,6229,7713,6494
47700,47750,7725,6236,7725,6501
47750,47800,7738,6244,7738,6509
47800,47850,7750,6251,7750,6516
47850,47900,7763,6259,7763,6524
47900,47950,7775,6266,7775,6531
47950,48000,7788,6274,7788,6539
48000,48050,7800,6281,7800,6546
48050,48100,7813,6289,7813,6554
48100,48150,7825,6296,7825,6561
48150,48200,7838,6304,7838,6569
48200,48250,7850,6311,7850,6576
48250,48300,7863,6319,7863,6584
48300,48350,7875,6326,7875,6591
48350,48400,7888,6334,7888,6599
48400,48450,7900,6341,7900,6606
48450,48500,7913,6349,7913,6614
48500,48550,7925,6356,7925,6621
48550,48600,7938,6364,7938,6629
48600,48650,7950,6371,7950,6636
48650,48700,7963,6379,7963,6644
48700,48750,7975,6386,7975,6651
48750,48800,7988,6394,7988,6659
48800,48850,8000,6401,8000,6666
48850,48900,8013,6409,8013,6674
48900,48950,8025,6416,8025,6681
48950,49000,8038,6424,8038,6689
49000,49050,8050,6431,8050,6696
49050,49100,8063,6439,8063,6704
49100,49150,8075,6446,8075,6711
49150,49200,8088,6454,8088,6719
49200,49250,8100,6461,8100,6726
49250,49300,8113,6469,8113,6734
49300,49350,8125,6476,8125,6741
49350,49400,8138,6484,8138,6749
49400,49450,8150,6491,8150,6756
49450,49500,8163,6499,8163,6764
49500,49550,8175,6506,8175,6771
49550,49600,8188,6514,8188,6779
49600,49650,8200,6521,8200,6786
49650,49700,8213,6529,8213,6794
49700,49750,8225,6536,8225,6801
49750,49800,8238,6544,8238,6809
49800,49850,8250,6551,8250,6816
49850,49900,8263,6559,8263,6824
49900,49950,8275,6566,8275,6831
49950,50000,8288,6574,8288,6839
50000,50050,8300,6581,8300,6846
50050,50100,8313,6589,8313,6854
50100,50150,8325,6596,8325,6861
50150,50200,8338,6604,8338,6869
50200,50250,8350,6611,8350,6879
50250,50300,8363,6619,8363,6891
50300,50350,8375,6626,8375,6904
50350,50400,8388,6634,8388,6916
50400,50450,8400,6641,8400,6929
50450,50500,8413,6649,8413,6941
50500,50550,8425,6656,8425,6954
50550,50600,8438,6664,8438,6966
50600,50650,8450,6671,8450,6979
50650,50700,8463,6679,8463,6991
50700,50750,8475,6686,8475,7004
50750,50800,8488,6694,8488,7016
50800,50850,8500,6701,8500,7029
50850,50900,8513,6709,8513,7041
50900,50950,8525,6716,8525,7054
50950,51000,8538,6724,8538,7066
51000,51050,8550,6731,8550,7079
51050,51100,8563,6739,8563,7091
51100,51150,8575,6746,8575,7104
51150,51200,8588,6754,8588,7116
51200,51250,8600,6761,8600,7129
51250,51300,8613,6769,8613,7141
51300,51350,8625,6776,8625,7154
51350,51400,8638,6784,8638,7166
51400,51450,8650,6791,8650,7179
51450,51500,8663,6799,8663,7191
51500,51550,8675,6806,8675,7204
51550,51600,8688,6814,8688,7216
51600,51650,8700,6821,8700,7229
51650,51700,8713,6829,8713,7241
51700,51750,8725,6836,8725,7254
51750,51800,8738,6844,8738,7266
51800,51850,8750,6851,8750,7279
51850,51900,8763,6859,8763,7291
51900,51950,8775,6866,8775,7304
51950,52000,8788,6874,8788,7316
52000,52050,8800,6881,8800,7329
52050,52100,8813,6889,8813,7341
52100,52150,8825,6896,8825,7354
52150,52200,8838,6904,8838,7366
52200,52250,8850,6911,8850,7379
52250,52300,8863,6919,8863,7391
52300,52350,8875,6926,8875,7404
52350,52400,8888,6934,8888,7416
52400,52450,8900,6941,8900,7429
52450,52500,8913,6949,8913,7441
52500,52550,8925,6956,8925,7454
52550,52600,8938,6964,8938,7466
52600,52650,8950,6971,8950,7479
52650,52700,8963,6979,8963,7491
52700,52750,8975,6986,8975,7504
52750,52800,8988,6994,8988,7516
52800,52850,9000,7001,9000,7529
52850,52900,9013,7009,9013,7541
52900,52950,9025,7016,9025,7554
52950,53000,9038,7024,9038,7566
53000,53050,9050,7031,9050,7579
53050,53100,9063,7039,9063,7591
53100,53150,9075,7046,9075,7604
53150,53200,9088,7054,9088,7616
53200,53250,9100,7061,9100,7629
53250,53300,9113,7069,9113,7641
53300,53350,9125,7076,9125,7654
53350,53400,9138,7084,9138,7666
53400,53450,9150,7091,9150,7679
53450,53500,9163,7099,9163,7691
53500,53550,9175,7106,9175,7704
53550,53600,9188,7114,9188,7716
53600,53650,9200,7121,9200,7729
53650,53700,9213,7129,9213,7741
53700,53750,9225,7136,9225,7754
53750,53800,9238,7144,9238,7766
53800,53850,9250,7151,9250,7779
53850,53900,9263,7159,9263,7791
53900,53950,9275,7166,9275,7804
53950,54000,9288,7174,9288,7816
54000,54050,9300,7181,9300,7829
54050,54100,9313,7189,9313,7841
54100,54150,9325,7196,9325,7854
54150,54200,9338,7204,9338,7866
54200,54250,9350,7211,9350,7879
54250,54300,9363,7219,9363,7891
54300,54350,9375,7226,9375,7904
54350,54400,9388,7234,9388,7916
54400,54450,9400,7241,9400,7929
54450,54500,9413,7249,9413,7941
54500,54550,9425,7256,9425,7954
54550,54600,9438,7264,9438,7966
54600,54650,9450,7271,9450,7979
54650,54700,9463,7279,9463,7991
54700,54750,9475,7286,9475,8004
54750,54800,9488,7294,9488,8016
54800,54850,9500,7301,9500,8029
54850,54900,9513,7309,9513,8041
54900,54950,9525,7316,9525,8054
54950,55000,9538,7324,9538,8066
55000,55050,9550,7331,9550,8079
55050,55100,9563,7339,9563,8091
55100,55150,9575,7346,9575,8104
55150,55200,9588,7354,9588,8116
55200,55250,9600,7361,9600,8129
55250,55300,9613,7369,9613,8141
55300,55350,9625,7376,9625,8154
55350,55400,9638,7384,9638,8166
55400,55450,9650,7391,9650,8179
55450,55500,9663,7399,9663,8191
55500,55550,9675,7406,9675,8204
55550,55600,9688,7414,9688,8216
55600,55650,9700,7421,9700,8229
55650,55700,9713,7429,9713,8241
55700,55750,9725,7436,9725,8254
55750,55800,9738,7444,9738,8266
55800,55850,9750,7451,9750,8279
55850,55900,9763,7459,9763,8291
55900,55950,9775,7466,9775,8304
55950,56000,9788,7474,9788,8316
56000,56050,9800,7481,9800,8329
56050,56100,9813,7489,9813,8341
56100,56150,9825,7496,9825,8354
56150,56200,9838,7504,9838,8366
56200,56250,9850,7511,9850,8379
56250,56300,9863,7519,9863,8391
56300,56350,9875,7526,9875,8404
56350,56400,9888,7534,9888,8416
56400,56450,9900,7541,9900,8429
56450,56500,9913,7549,9913,8441
56500,56550,9925,7556,9925,8454
56550,56600,9938,7564,9938,8466
56600,56650,9950,7571,9950,8479
56650,56700,9963,7579,9963,8491
56700,56750,9975,7586,9975,8504
56750,56800,9988,7594,9988,8516
56800,56850,10000,7601,10000,8529
56850,56900,10013,7609,10013,8541
56900,56950,10025,7616,10025,8554
56950,57000,10038,7624,10038,8566
57000,57050,10050,7631,10050,8579
57050,57100,10063,7639,10063,8591
57100,57150,10075,7646,10075,8604
57150,57200,10088,7654,10088,8616
57200,57250,10100,7661,10100,8629
57250,57300,10113,7669,10113,8641
57300,57350,10125,7676,10125,8654
57350,57400,10138,7684,10138,8666
57400,57450,10150,7691,10150,8679
57450,57500,10163,7699,10163,8691
57500,57550,10175,7706,10175,8704
57550,57600,10188,7714,10188,8716
57600,57650,10200,7721,10200,8729
57650,57700,10213,7729,10213,8741
57700,57750,10225,7736,10225,8754
57750,57800,10238,7744,10238,8766
57800,57850,10250,7751,10250,8779
57850,57900,10263,7759,10263,8791
57900,57950,10275,7766,10275,8804
57950,58000,10288,7774,10288,8816
58000,58050,10300,7781,10300,8829
58050,58100,10313,7789,10313,8841
58100,58150,10325,7796,10325,8854
58150,58200,10338,7804,10338,8866
58200,58250,10350,7811,10350,8879
58250,58300,10363,7819,10363,8891
58300,58350,10375,7826,10375,8904
58350,58400,10388,7834,10388,8916
58400,58450,10400,7841,10400,8929
58450,58500,10413,7849,10413,8941
58500,58550,10425,7856,10425,8954
58550,58600,10438,7864,10438,8966
58600,58650,10450,7871,10450,8979
58650,58700,10463,7879,10463,8991
58700,58750,10475,7886,10475,9004
58750,58800,10488,7894,10488,9016
58800,58850,10500,7901,10500,9029
58850,58900,10513,7909,10513,9041
58900,58950,10525,7916,10525,9054
58950,59000,10538,7924,10538,9066
59000,59050,10550,7931,10550,9079
59050,59100,10563,7939,10563,9091
59100,59150,10575,7946,10575,9104
59150,59200,10588,7954,10588,9116
59200,59250,10600,7961,10600,9129
59250,59300,10613,7969,10613,9141
59300,59350,10625,7976,10625,9154
59350,59400,10638,7984,10638,9166
59400,59450,10650,7991,10650,9179
59450,59500,10663,7999,10663,9191
59500,59550,10675,8006,10675,9204
59550,59600,10688,8014,10688,9216
59600,59650,10700,8021,10700,9229
59650,59700,10713,8029,10713,9241
59700,59750,10725,8036,10725,9254
59750,59800,10738,8044,10738,9266
59800,59850,10750,8051,10750,9279
59850,59900,10763,8059,10763,9291
59900,59950,10775,8066,10775,9304
59950,60000,10788,8074,10788,9316
60000,60050,10800,8081,10800,9329
60050,60100,10813,8089,10813,9341
60100,60150,10825,8096,10825,9354
60150,60200,10838,8104,10838,9366
60200,60250,10850,8111,10850,9379
60250,60300,10863,8119,10863,9391
60300,60350,10875,8126,10875,9404
60350,60400,10888,8134,10888,9416
60400,60450,10900,8141,10900,9429
60450,60500,10913,8149,10913,9441
60500,60550,10925,8156,10925,9454
60550,60600,10938,8164,10938,9466
60600,60650,10950,8171,10950,9479
60650,60700,10963,8179,10963,9491
60700,60750,10975,8186,10975,9504
60750,60800,10988,8194,10988,9516
60800,60850,11000,8201,11000,9529
60850,60900,11013,8209,11013,9541
60900,60950,11025,8216,11025,9554
60950,61000,11038,8224,11038,9566
61000,61050,11050,8231,11050,9579
61050,61100,11063,8239,11063,9591
61100,61150,11075,8246,11075,9604
61150,61200,11088,8254,11088,9616
61200,61250,11100,8261,11100,9629
61250,61300,11113,8269,11113,9641
61300,61350,11125,8276,11125,9654
61350,61400,11138,8284,11138,9666
61400,61450,11150,8291,11150,9679
61450,61500,11163,8299,11163,9691
61500,61550,11175,8306,11175,9704
61550,61600,11188,8314,11188,9716
61600,61650,11200,8321,11200,9729
61650,61700,11213,8329,11213,9741
61700,61750,11225,8336,11225,9754
61750,61800,11238,8344,11238,9766
61800,61850,11250,8351,11250,9779
61850,61900,11263,8359,11263,9791
61900,61950,11275,8366,11275,9804
61950,62000,11288,8374,11288,9816
62000,62050,11300,8381,11300,9829
62050,62100,11313,8389,11313,9841
62100,62150,11325,8396,11325,9854
62150,62200,11338,8404,11338,9866
62200,62250,11350,8411,11350,9879
62250,62300,11363,8419,11363,9891
62300,62350,11375,8426,11375,9904
62350,62400,11388,8434,11388,9916
62400,62450,11400,8441,11400,9929
62450,62500,11413,8449,11413,9941
62500,62550,11425,8456,11425,9954
62550,62600,11438,8464,11438,9966
62600,62650,11450,8471,11450,9979
62650,62700,11463,8479,11463,9991
62700,62750,11475,8486,11475,10004
62750,62800,11488,8494,11488,10016
62800,62850,11500,8501,11500,10029
62850,62900,11513,8509,11513,10041
62900,62950,11525,8516,11525,10054
62950,63000,11538,8524,11538,10066
63000,63050,11550,8531,11550,10079
63050,63100,11563,8539,11563,10091
63100,63150,11575,8546,11575,10104
63150,63200,11588,8554,11588,10116
63200,63250,11600,8561,11600,10129
63250,63300,11613,8569,11613,10141
63300,63350,11625,8576,11625,10154
63350,63400,11638,8584,11638,10166
63400,63450,11650,8591,11650,10179
63450,63500,11663,8599,11663,10191
63500,63550,11675,8606,11675,10204
63550,63600,11688,8614,11688,10216
63600,63650,11700,8621,11700,10229
63650,63700,11713,8629,11713,10241
63700,63750,11725,8636,11725,10254
63750,63800,11738,8644,11738,10266
63800,63850,11750,8651,11750,10279
63850,63900,11763,8659,11763,10291
63900,63950,11775,8666,11775,10304
63950,64000,11788,8674,11788,10316
64000,64050,11800,8681,11800,10329
64050,64100,11813,8689,11813,10341
64100,64150,11825,8696,11825,10354
64150,64200,11838,8704,11838,10366
64200,64250,11850,8711,11850,10379
64250,64300,11863,8719,11863,10391
64300,64350,11875,8726,11875,10404
64350,64400,11888,8734,11888,10416
64400,64450,11900,8741,11900,10429
64450,64500,11913,8749,11913,10441
64500,64550,11925,8756,11925,10454
64550,64600,11938,8764,11938,10466
64600,64650,11950,8771,11950,10479
64650,64700,11963,8779,11963,10491
64700,64750,11975,8786,11975,10504
64750,64800,11988,8794,11988,10516
64800,64850,12000,8801,12000,10529
64850,64900,12013,8809,12013,10541
64900,64950,12025,8816,12025,10554
64950,65000,12038,8824,12038,10566
65000,65050,12050,8831,12050,10579
65050,65100,12063,8839,12063,10591
65100,65150,12075,8846,12075,10604
65150,65200,12088,8854,12088,10616
65200,65250,12100,8861,12100,10629
65250,65300,12113,8869,12113,10641
65300,65350,12125,8876,12125,10654
65350,65400,12138,8884,12138,10666
65400,65450,12150,8891,12150,10679
65450,65500,12163,8899,12163,10691
65500,65550,12175,8906,12175,10704
65550,65600,12188,8914,12188,10716
65600,65650,12200,8921,12200,10729
65650,65700,12213,8929,12213,10741
65700,65750,12225,8936,12225,10754
65750,65800,12238,8944,12238,10766
65800,65850,12250,8951,12250,10779
65850,65900,12263,8959,12263,10791
65900,65950,12275,8966,12275,10804
65950,66000,12288,8974,12288,10816
66000,66050,12300,8981,12300,10829
66050,66100,12313,8989,12313,10841
66100,66150,12325,8996,12325,10854
66150,66200,12338,9004,12338,10866
66200,66250,12350,9011,12350,10879
66250,66300,12363,9019,12363,10891
66300,66350,12375,9026,12375,10904
66350,66400,12388,9034,12388,10916
66400,66450,12400,9041,12400,10929
66450,66500,12413,9049,12413,10941
66500,66550,12425,9056,12425,10954
66550,66600,12438,9064,12438,10966
66600,66650,12450,9071,12450,10979
66650,66700,12463,9079,12463,10991
66700,66750,12475,9086,12475,11004
66750,66800,12488,9094,12488,11016
66800,66850,12500,9101,12500,11029
66850,66900,12513,9109,12513,11041
66900,66950,12525,9116,12525,11054
66950,67000,12538,9124,12538,11066
67000,67050,12550,9131,12550,11079
67050,67100,12563,9139,12563,11091
67100,67150,12575,9146,12575,11104
67150,67200,12588,9154,12588,11116
67200,67250,12600,9161,12600,11129
67250,67300,12613,9169,12613,11141
67300,67350,12625,9176,12625,11154
67350,67400,12638,9184,12638,11166
67400,67450,12650,9191,12650,11179
67450,67500,12663,9199,12663,11191
67500,67550,12675,9206,12675,11204
67550,67600,12688,9214,12688,11216
67600,67650,12700,9221,12700,11229
67650,67700,12713,9229,12713,11241
67700,67750,12725,9236,12725,11254
67750,67800,12738,9244,12738,11266
67800,67850,12750,9251,12750,11279
67850,67900,12763,9259,12763,11291
67900,67950,12775,9266,12775,11304
67950,68000,12788,9274,12788,11316
68000,68050,12800,9281,12800,11329
68050,68100,12813,9289,12813,11341
68100,68150,12825,9296,12825,11354
68150,68200,12838,9304,12838,11366
68200,68250,12850,9311,12850,11379
68250,68300,12863,9319,12863,11391
68300,68350,12875,9326,12875,11404
68350,68400,12888,9334,12888,11416
68400,68450,12900,9341,12900,11429
68450,68500,12913,9349,12913,11441
68500,68550,12925,9356,12925,11454
68550,68600,12938,9364,12938,11466
68600,68650,12950,9371,12950,11479
68650,68700,12963,9379,12963,11491
68700,68750,12975,9386,12975,11504
68750,68800,12988,9394,12988,11516
68800,68850,13000,9401,13000,11529
68850,68900,13013,9409,13013,11541
68900,68950,13025,9416,13025,11554
68950,69000,13038,9424,13038,11566
69000,69050,13050,9431,13050,11579
69050,69100,13063,9439,13063,11591
69100,69150,13075,9446,13075,11604
69150,69200,13088,9454,13088,11616
69200,69250,13100,9461,13100,11629
69250,69300,13113,9469,13113,11641
69300,69350,13125,9476,13125,11654
69350,69400,13138,9484,13138,11666
69400,69450,13150,9491,13150,11679
69450,69500,13163,9499,13163,11691
69500,69550,13175,9506,13175,11704
69550,69600,13188,9514,13188,11716
69600,69650,13200,9521,13200,11729
69650,69700,13213,9529,13213,11741
69700,69750,13225,9536,13225,11754
69750,69800,13238,9544,13238,11766
69800,69850,13250,9551,13250,11779
69850,69900,13263,9559,13263,11791
69900,69950,13275,9566,13275,11804
69950,70000,13288,9574,13288,11816
70000,70050,13300,9581,13300,11829
70050,70100,13313,9589,13313,11841
70100,70150,13325,9596,13325,11854
70150,70200,13338,9604,13338,11866
70200,70250,13350,9611,13350,11879
70250,70300,13363,9619,13363,11891
70300,70350,13375,9626,13375,11904
70350,70400,13388,9634,13388,11916
70400,70450,13400,9641,13400,11929
70450,70500,13413,9649,13413,11941
70500,70550,13425,9656,13425,11954
70550,70600,13438,9664,13438,11966
70600,70650,13450,9671,13450,11979
70650,70700,13463,9679,13463,11991
70700,70750,13475,9686,13475,12004
70750,70800,13488,9694,13488,12016
70800,70850,13500,9701,13500,12029
70850,70900,13513,9709,13513,12041
70900,70950,13525,9716,13525,12054
70950,71000,13538,9724,13538,12066
71000,71050,13550,9731,13550,12079
71050,71100,13563,9739,13563,12091
71100,71150,13575,9746,13575,12104
71150,71200,13588,9754,13588,12116
71200,71250,13600,9761,13600,12129
71250,71300,13613,9769,13613,12141
71300,71350,13625,9776,13625,12154
71350,71400,13638,9784,13638,12166
71400,71450,13650,9791,13650,12179
71450,71500,13663,9799,13663,12191
71500,71550,13675,9806,13675,12204
71550,71600,13688,9814,13688,12216
71600,71650,13700,9821,13700,12229
71650,71700,13713,9829,13713,12241
71700,71750,13725,9836,13725,12254
71750,71800,13738,9844,13738,12266
71800,71850,13750,9851,13750,12279
71850,71900,13763,9859,13763,12291
71900,71950,13775,9866,13775,12304
71950,72000,13788,9874,13788,12316
72000,72050,13800,9881,13800,12329
72050,72100,13813,9889,13813,12341
72100,72150,13825,9896,13825,12354
72150,72200,13838,9904,13838,12366
72200,72250,13850,9911,13850,12379
72250,72300,13863,9919,13863,12391
72300,72350,13875,9926,13875,12404
72350,72400,13888,9934,13888,12416
72400,72450,13900,9941,13900,12429
72450,72500,13913,9949,13913,12441
72500,72550,13925,9956,13925,12454
72550,72600,13938,9964,13938,12466
72600,72650,13950,9971,13950,12479
72650,72700,13963,9979,13963,12491
72700,72750,13975,9986,13975,12504
72750,72800,13988,9994,13988,12516
72800,72850,14000,10001,14000,12529
72850,72900,14013,10009,14013,12541
72900,72950,14025,10016,14025,12554
72950,73000,14038,10024,14038,12566
73000,73050,14050,10031,14050,12579
73050,73100,14063,10039,14063,12591
73100,73150,14075,10046,14075,12604
73150,73200,14088,10054,14088,12616
73200,73250,14100,10061,14100,12629
73250,73300,14113,10069,14113,12641
73300,73350,14125,10076,14125,12654
73350,73400,14138,10084,14138,12666
73400,73450,14150,10091,14150,12679
73450,73500,14163,10099,14163,12691
73500,73550,14175,10106,14175,12704
73550,73600,14188,10114,14188,12716
73600,73650,14200,10121,14200,12729
73650,73700,14213,10129,14213,12741
73700,73750,14225,10136,14225,12754
73750,73800,14238,10144,14238,12766
73800,73850,14250,10151,14250,12779
73850,73900,14263,10159,14263,12791
73900,73950,14275,10166,14275,12804
73950,74000,14288,10174,14288,12816
74000,74050,14300,10181,14300,12829
74050,74100,14313,10189,14313,12841
74100,74150,14325,10196,14325,12854
74150,74200,14338,10204,14338,12866
74200,74250,14350,10211,14350,12879
74250,74300,14363,10219,14363,12891
74300,74350,14375,10226,14375,12904
74350,74400,14388,10234,14388,12916
74400,74450,14400,10241,14400,12929
74450,74500,14413,10249,14413,12941
74500,74550,14425,10256,14425,12954
74550,74600,14438,10264,14438,12966
74600,74650,14450,10271,14450,12979
74650,74700,14463,10279,14463,12991
74700,74750,14475,10286,14475,13004
74750,74800,14488,10294,14488,13016
74800,74850,14500,10301,14500,13029
74850,74900,14513,10309,14513,13041
74900,74950,14525,10319,14525,13054
74950,75000,14538,10331,14538,13066
75000,75050,14550,10344,14550,13079
75050,75100,14563,10356,14563,13091
75100,75150,14575,10369,14575,13104
75150,75200,14588,10381,14588,13116
75200,75250,14600,10394,14600,13129
75250,75300,14613,10406,14613,13141
75300,75350,14625,10419,14625,13154
75350,75400,14638,10431,14638,13166
75400,75450,14650,10444,14650,13179
75450,75500,14663,10456,14663,13191
75500,75550,14675,10469,14675,13204
75550,75600,14688,10481,14688,13216
75600,75650,14700,10494,14701,13229
75650,75700,14713,10506,14715,13241
75700,75750,14725,10519,14729,13254
75750,75800,14738,10531,14743,13266
75800,75850,14750,10544,14757,13279
75850,75900,14763,10556,14771,13291
75900,75950,14775,10569,14785,13304
75950,76000,14788,10581,14799,13316
76000,76050,14800,10594,14813,13329
76050,76100,14813,10606,14827,13341
76100,76150,14825,10619,14841,13354
76150,76200,14838,10631,14855,13366
76200,76250,14850,10644,14869,13379
76250,76300,14863,10656,14883,13391
76300,76350,14875,10669,14897,13404
76350,76400,14888,10681,14911,13416
76400,76450,14900,10694,14925,13429
76450,76500,14913,10706,14939,13441
76500,76550,14925,10719,14953,13454
76550,76600,14938,10731,14967,13466
76600,76650,14950,10744,14981,13479
76650,76700,14963,10756,14995,13491
76700,76750,14975,10769,15009,13504
76750,76800,14988,10781,15023,13516
76800,76850,15000,10794,15037,13529
76850,76900,15013,10806,15051,13541
76900,76950,15025,10819,15065,13554
76950,77000,15038,10831,15079,13566
77000,77050,15050,10844,15093,13579
77050,77100,15063,10856,15107,13591
77100,77150,15075,10869,15121,13604
77150,77200,15088,10881,15135,13616
77200,77250,15100,10894,15149,13629
77250,77300,15113,10906,15163,13641
77300,77350,15125,10919,15177,13654
77350,77400,15138,10931,15191,13666
77400,77450,15150,10944,15205,13679
77450,77500,15163,10956,15219,13691
77500,77550,15175,10969,15233,13704
77550,77600,15188,10981,15247,13716
77600,77650,15200,10994,15261,13729
77650,77700,15213,11006,15275,13741
77700,77750,15225,11019,15289,13754
77750,77800,15238,11031,15303,13766
77800,77850,15250,11044,15317,13779
77850,77900,15263,11056,15331,13791
77900,77950,15275,11069,15345,13804
77950,78000,15288,11081,15359,13816
78000,78050,15300,11094,15373,13829
78050,78100,15313,11106,15387,13841
78100,78150,15325,11119,15401,13854
78150,78200,15338,11131,15415,13866
78200,78250,15350,11144,15429,13879
78250,78300,15363,11156,15443,13891
78300,78350,15375,11169,15457,13904
78350,78400,15388,11181,15471,13916
78400,78450,15400,11194,15485,13929
78450,78500,15413,11206,15499,13941
78500,78550,15425,11219,15513,13954
78550,78600,15438,11231,15527,13966
78600,78650,15450,11244,15541,13979
78650,78700,15463,11256,15555,13991
78700,78750,15475,11269,15569,14004
78750,78800,15488,11281,15583,14016
78800,78850,15500,11294,15597,14029
78850,78900,15513,11306,15611,14041
78900,78950,15525,11319,15625,14054
78950,79000,15538,11331,15639,14066
